filename,width,height,class,xmin,ymin,xmax,ymax
google_0091_png.rf.433928086ddc8b641eac9708f2f1561a.jpg,416,416,leg extension,0,0,416,416
naver_0217a_jpg.rf.4174326c9a398d3e6f9265072f862f68.jpg,416,416,Lat Pull Down,63,0,416,416
----1110_jpg.rf.44cf2f7a8cc9a3dadabd9c8d19248993.jpg,416,416,arm curl machine,129,31,338,416
Chest-Press-machine_107_jpg.rf.3e7f049a33ba125a9c0823643a16cc2c.jpg,416,416,Chest Press machine,56,7,369,405
google_0200a_jpg.rf.43ced0e88e5dd01558ce8a782eb910a1.jpg,416,416,reg curl machine,110,68,319,320
----0403_jpg.rf.3f9e0c0b74f7329da9e9c95e8bd607c2.jpg,416,416,chinning dipping,95,2,310,405
naver_0284b_jpg.rf.3f3aa8a3c72a78425ad73783f7abc18f.jpg,416,416,leg press,5,79,392,416
naver_0342b_jpg.rf.43f044867dc4f9b4370a9d8b1fc09d35.jpg,416,416,chest fly machine,2,0,207,361
naver_0342b_jpg.rf.43f044867dc4f9b4370a9d8b1fc09d35.jpg,416,416,chest fly machine,219,9,416,357
----1256_jpg.rf.41a9e30b52998a00b69d80fcdac8143a.jpg,416,416,chinning dipping,256,29,416,400
google_0228_jpg.rf.46397c9325005a644b45d17621342c84.jpg,416,416,Seated Cable Rows,10,100,404,410
----------0876_jpg.rf.43ba3d1fd32cb592f4d8b3da13ac5b43.jpg,416,416,lateral raises machine,144,23,406,416
----0293_jpg.rf.42a8b613c738d9ff1e800190795e28ce.jpg,416,416,chinning dipping,124,8,296,407
google_0110_jpg.rf.425e44411ac9e5c1670c44cd0143001d.jpg,416,416,leg press,18,47,416,368
naver_0344_jpg.rf.478ef2a0ec5e439b00d7e07e8edb5fc0.jpg,416,416,reg curl machine,0,23,416,368
seated-cable-rows_61_jpg.rf.46fe9cb9ed321255a8c0ae166a738a4f.jpg,416,416,Seated Cable Rows,108,56,345,394
----------0017_jpg.rf.46a5bd34e4570e9cd65dbfa0a4321b7b.jpg,416,416,lateral raises machine,129,49,295,416
Chest-fly-machine_101_jpg.rf.44e983c1f2974262ec95cab5ec71b700.jpg,416,416,chest fly machine,74,13,339,413
naver_0199b_jpg.rf.470077af15cb7a66c058e2a35f09cde3.jpg,416,416,leg press,20,0,361,416
----------0696_jpg.rf.462519fe795c8ffae317c750bb4868b0.jpg,416,416,lateral raises machine,13,95,388,407
----------0240_jpg.rf.48c14ce64fc823591ff2560c517a3c88.jpg,416,416,lateral raises machine,131,1,296,416
google_0109_jpg.rf.47872caf63f8e8754dd3c264c9297b5d.jpg,416,416,reg curl machine,2,84,344,363
----1375_jpg.rf.458d2593ff0e81e0c87d298b52586f1e.jpg,416,416,arm curl machine,94,23,318,392
google_0275_jpg.rf.458bee7bd7779b024fe5c2bbfd630f89.jpg,416,416,reg curl machine,84,7,377,409
google_0004_jpg.rf.45eda2b1115c21fb7e8a766d6ac2ecdf.jpg,416,416,leg press,7,3,413,412
Lat-Pull-Down_119_jpg.rf.479f4d2100b2f51584d5e763ac574525.jpg,416,416,Lat Pull Down,18,0,242,416
naver_0398_jpg.rf.4656f57b2f259c4bb0522134eb517e45.jpg,416,416,reg curl machine,72,156,394,327
----0639_jpg.rf.47c5c774a7a398a6d90050823245a21f.jpg,416,416,chinning dipping,104,0,390,416
----1009_jpg.rf.4679102eebdf9095c2a283444c5a6bb3.jpg,416,416,arm curl machine,86,21,333,393
---------0050_jpg.rf.49998732ac27b4846ffe362131e661da.jpg,416,416,shoulder press machine,80,68,406,395
naver_0146a_jpg.rf.45aeeac60a687ab140c283507a17bc94.jpg,416,416,reg curl machine,6,0,416,416
naver_0026_jpg.rf.4a6e293dede64420ca5b5eaf20bdd64f.jpg,416,416,leg extension,90,0,329,328
google_0007_jpg.rf.454e39d72bfee1ff12bbc53c94709fa1.jpg,416,416,leg extension,11,0,303,416
naver_0033_png.rf.47b92110e0d5d7e48c9762f686d819d6.jpg,416,416,seated dip machine,11,136,370,416
naver_0162_jpg.rf.49a02e8cc58d29afaeab1ed064cfd374.jpg,416,416,leg extension,1,0,394,416
naver_0144a_jpg.rf.4564bee77e10aebf563d29b162d50483.jpg,416,416,reg curl machine,10,24,335,325
----0413_jpg.rf.48f147efb3fdfd718ff2925d4fd34ac4.jpg,416,416,chinning dipping,9,126,172,416
----0413_jpg.rf.48f147efb3fdfd718ff2925d4fd34ac4.jpg,416,416,chinning dipping,176,149,311,416
----0413_jpg.rf.48f147efb3fdfd718ff2925d4fd34ac4.jpg,416,416,chinning dipping,310,174,408,408
naver_0290_png.rf.44b5226d56705092b0bb019120c85996.jpg,416,416,Lat Pull Down,0,45,340,359
naver_0179a_jpg.rf.4a6d961c5ba7531db37afab49cb7a8e5.jpg,416,416,reg curl machine,44,0,416,416
naver_0032_png.rf.44833f38a62255707c0bd2047c2f4a83.jpg,416,416,reg curl machine,1,144,386,372
naver_0059_jpg.rf.4a91e6093d680ca7fbee252211c6b34e.jpg,416,416,leg press,7,17,405,398
naver_0232c_jpg.rf.4a49b8bed743b7f5e2508400a8f71b4e.jpg,416,416,chest fly machine,47,42,415,416
----------0155_jpg.rf.49cb877e369167b40f33b6ec1e1e7ef6.jpg,416,416,lateral raises machine,117,97,416,416
naver_0332a_jpg.rf.4bbfad0da04ba7ae8666ed42c15a3c60.jpg,416,416,reg curl machine,5,163,393,366
----------0541_jpg.rf.49d0aa7f076022e0bdf98e0f02a10554.jpg,416,416,lateral raises machine,46,3,397,414
naver_0035_jpg.rf.49d1ee2b0e9ce75acd42b5400be3b4d1.jpg,416,416,chest fly machine,118,18,303,416
naver_0204_jpg.rf.4ac21eae269e78a74c3c03c76ef44e9f.jpg,416,416,Seated Cable Rows,37,6,323,416
naver_0004b_jpg.rf.49738821139750c1ccab133843387b00.jpg,416,416,Seated Cable Rows,1,80,198,336
google_0621_jpg.rf.48c491a314a03ed3daa5ec802850eec6.jpg,416,416,chest fly machine,108,0,307,405
----0102_jpg.rf.4d9a67f85730952c42a5c529befe8f4b.jpg,416,416,chinning dipping,105,66,290,344
google_0180a_jpg.rf.4cbd42a2d90b30ca167d477a134b4b1b.jpg,416,416,reg curl machine,27,27,413,124
google_0180a_jpg.rf.4cbd42a2d90b30ca167d477a134b4b1b.jpg,416,416,reg curl machine,47,160,416,275
google_0180a_jpg.rf.4cbd42a2d90b30ca167d477a134b4b1b.jpg,416,416,reg curl machine,58,296,416,412
naver_0131b_jpg.rf.4b4c9e4ea36e482d0882e9ce52f4bcf1.jpg,416,416,leg press,2,35,416,415
naver_0331a_jpg.rf.4ab200920449bb74912d312138bec91d.jpg,416,416,Lat Pull Down,56,0,369,416
--------0507_jpg.rf.4d19f121b2afed889db3400dfa4b7a04.jpg,416,416,seated dip machine,4,8,206,368
naver_0398_jpg.rf.4de765e9becb1cdd2d24398423c6ce39.jpg,416,416,leg extension,65,44,377,416
naver_0093_jpg.rf.4ca1b6c500a78d190962163d7bfcf202.jpg,416,416,Lat Pull Down,46,11,391,416
----1158_jpg.rf.4858deba1de86decf1db28e00b85b98b.jpg,416,416,chinning dipping,143,93,288,366
--------0610_jpg.rf.49e5287b5b58c1f1d1bcf06715334135.jpg,416,416,seated dip machine,14,93,383,400
naver_0219_jpg.rf.4cc2571d07c2663c45ef906a7e9298e0.jpg,416,416,reg curl machine,1,16,398,378
----0902_jpg.rf.4d158bc6b7651696d9bf6549135a2a8a.jpg,416,416,arm curl machine,125,151,280,402
naver_0013c_png.rf.4d208381eafd1ee330108bb565df600b.jpg,416,416,chest fly machine,0,65,416,388
naver_0021b_jpg.rf.4b6698a9b3c8cfcc6e79766a5aaa9337.jpg,416,416,leg press,18,17,390,387
naver_0003b_jpg.rf.4d53617cfdc564ab1f66a709344deae7.jpg,416,416,chest fly machine,0,0,302,416
--------0241_jpg.rf.4e7fc53516f5fb26b90d15d2514afc04.jpg,416,416,seated dip machine,23,41,391,380
----1316_jpg.rf.4db5631e6f86d9e8c4051ce45cb46459.jpg,416,416,chinning dipping,10,9,287,410
naver_0018_jpg.rf.4b59ac1cfc2a87624c8926c95ae3560c.jpg,416,416,reg curl machine,29,78,351,397
naver_0017b_jpg.rf.4c9a79ca825604d825310b28b856f6f2.jpg,416,416,chest fly machine,72,0,309,416
----0297_jpg.rf.4b57388017e7f5d48347e65c05c39b8b.jpg,416,416,chinning dipping,100,9,271,405
----0286_jpg.rf.4eb148eee0a25242509c34e5ab70375b.jpg,416,416,chinning dipping,67,1,299,416
naver_0278c_jpg.rf.4fd6184bea4a375d0a7f281652304a22.jpg,416,416,chest fly machine,124,0,346,416
naver_0396a_jpg.rf.4e3f4e6df5cd885a0e4808175384ee63.jpg,416,416,reg curl machine,140,79,358,398
----------0294_png.rf.4ed698d7b3774f36a188543090155cc6.jpg,416,416,lateral raises machine,26,167,286,291
----1234_jpg.rf.4efc9597fc53f982c99e0fe111ad44f1.jpg,416,416,arm curl machine,66,10,350,401
naver_0140_jpg.rf.4ddcce47e3221468bdf04f73b8dff744.jpg,416,416,seated dip machine,37,0,416,416
----0838_jpg.rf.4e4fac2d10f7956c0a1d1b5fee95aec7.jpg,416,416,chinning dipping,208,61,385,376
----0838_jpg.rf.4e4fac2d10f7956c0a1d1b5fee95aec7.jpg,416,416,chinning dipping,27,59,198,375
------0299_jpg.rf.52265ac193680e75f2187a7342e0abf5.jpg,416,416,smith machine,126,37,307,362
--------0472_jpg.rf.4fe77ce75c3e084c198f917559ed112e.jpg,416,416,seated dip machine,63,120,390,394
google_0118a_jpg.rf.519b8565734bf608ffb08c619b633d30.jpg,416,416,reg curl machine,2,17,413,400
naver_0065b_jpg.rf.5171590e5012c94c509c5128fef0a2ce.jpg,416,416,leg press,12,132,416,416
---------1152_jpg.rf.50f0a1597994b4a955a06a973e9d678a.jpg,416,416,shoulder press machine,69,27,341,388
----1044_jpg.rf.4fe9edbc9cc1722b9f422af7329ff982.jpg,416,416,arm curl machine,110,67,329,334
------0094_jpg.rf.4fc8be79668fb369b202a53b3381792d.jpg,416,416,smith machine,35,32,337,391
----------0254_jpg.rf.4ef3cc142105caa5892ff3148cf5fd2f.jpg,416,416,lateral raises machine,0,47,416,364
naver_0203_jpg.rf.505c952583984e0cd8a22d84cf653917.jpg,416,416,reg curl machine,1,105,316,365
----0340_jpg.rf.51edf1aef87ed6069b94f06ee480266c.jpg,416,416,arm curl machine,51,29,415,416
----0681_jpg.rf.533e37a87793db8a0d628ee632657616.jpg,416,416,arm curl machine,47,141,416,396
naver_0105a_jpg.rf.5368951fa0d7e2ef1a500e2d77be5528.jpg,416,416,reg curl machine,47,0,358,416
---------0352_jpg.rf.51ab721fdd2cefce1f89844bc1ca1832.jpg,416,416,shoulder press machine,29,26,391,405
naver_0314_png.rf.521bc546e4d3ac91d98bf5c9bbe4b00a.jpg,416,416,Lat Pull Down,0,0,416,400
leg-curl_78_jpg.rf.542a3d8f977e23c8c40ef480a085bcf2.jpg,416,416,reg curl machine,34,16,395,394
naver_0078_png.rf.5395a7942861ceb687727bc41e37048d.jpg,416,416,reg curl machine,0,91,413,379
naver_0301_jpg.rf.531cddd8a473a7d758faf2179d0033e8.jpg,416,416,leg extension,0,71,335,416
----1035_jpg.rf.55773474aa7072bd2ffa7d198d047204.jpg,416,416,chinning dipping,109,30,269,404
google_0139a_jpg.rf.5370983beab90f8477219a11bfa26500.jpg,416,416,reg curl machine,13,14,400,394
---------0081_jpg.rf.539a2cbe1e5531ad97bc7f6c27c87b81.jpg,416,416,shoulder press machine,25,16,409,409
naver_0394_png.rf.5174981ac3e0343b76f093defd75d56c.jpg,416,416,Chest Press machine,23,68,416,387
naver_0111_jpg.rf.54b1c3a0ad304588e4a92f3ba8f4057b.jpg,416,416,leg extension,114,33,322,416
naver_0053b_jpg.rf.524d80414b88ba1c2928a5b1efa424a6.jpg,416,416,chest fly machine,25,26,416,416
------0833_jpg.rf.561cd2749b5bfaadc504034b0a9251d1.jpg,416,416,smith machine,44,10,367,406
--------0683_jpg.rf.5350581bf8bd8282fd50361781df643f.jpg,416,416,seated dip machine,121,67,318,372
naver_0281a_jpg.rf.546e03d40a1b23ef45137c7476648fc5.jpg,416,416,reg curl machine,0,0,403,416
google_0037b_jpg.rf.51209975651091f3f930692d24efb0e8.jpg,416,416,leg press,7,19,416,380
naver_0261_png.rf.55ca76a1dd4b3e78f9850b68cca2132f.jpg,416,416,leg press,0,159,416,416
naver_0033_png.rf.5426bf56ae1140bd2b9af6095ccbf1e0.jpg,416,416,leg extension,0,70,416,411
naver_0033_jpg.rf.55359d2e5794ad0010ae05b8fb1ab02e.jpg,416,416,leg press,36,15,379,390
----0226_jpg.rf.56561b1b2a0f630afd55e50f0eca50cb.jpg,416,416,chinning dipping,40,139,172,336
naver_0430_jpg.rf.55c7c6808d702146bb2eb8f5b91d9f13.jpg,416,416,Chest Press machine,36,1,410,416
google_0332_jpg.rf.560d25674f3e3335361c5bc2cb33cd6e.jpg,416,416,leg press,52,47,365,371
naver_0336_jpg.rf.568cb2f60cd091740b200ab5dde00fce.jpg,416,416,Chest Press machine,3,0,416,377
google_0358_jpg.rf.56e2337b7490d45ca252f4136eb9be27.jpg,416,416,Chest Press machine,105,25,331,389
naver_0263b_jpg.rf.56d5f4e7f104bd6fdf274e7e49db6032.jpg,416,416,leg press,34,39,361,375
naver_0146a_jpg.rf.5653e0cfb1e89df49a6e54d74d63f361.jpg,416,416,leg press,62,48,396,409
----1320_jpg.rf.581da299b9c4328588fe3da9ec510976.jpg,416,416,chinning dipping,147,1,414,415
naver_0290_jpg.rf.5196449503914ac0624a74e159d9b90b.jpg,416,416,reg curl machine,39,0,348,401
google_0181b_jpg.rf.56318f2781dbd0bfe4d0fdecf24f7b58.jpg,416,416,leg press,27,61,390,383
naver_0340_jpg.rf.56c875c4899486c90d25010fccd8185a.jpg,416,416,reg curl machine,18,68,376,416
naver_0036a_jpg.rf.575c8ffc93aee86e4481b74f737f728c.jpg,416,416,seated dip machine,61,9,393,388
google_0155_jpg.rf.572ba49b1aa26181f9eb98883395eb08.jpg,416,416,leg press,16,74,398,359
naver_0063c_jpg.rf.569896a8d803de43138364b2c1d12791.jpg,416,416,chest fly machine,84,0,416,416
naver_0129c_jpg.rf.56c7571b7b20e6d244102d16381882f0.jpg,416,416,chest fly machine,69,0,339,416
google_0068_jpg.rf.5961da2ea77a460c972a856f9bc0d05e.jpg,416,416,leg press,0,14,416,410
naver_0311b_jpg.rf.57de48e75911c9229b7d07dd588d3103.jpg,416,416,reg curl machine,10,0,400,416
----0538_jpg.rf.5b21e702ea45d4ee32c015959bfe3d06.jpg,416,416,chinning dipping,121,7,306,414
naver_0046a_jpg.rf.57772b7903101bf70c6dd6fe791de34e.jpg,416,416,Seated Cable Rows,15,6,408,416
naver_0349_jpg.rf.59d9619d5b308b9e44e2edf835e9c392.jpg,416,416,Chest Press machine,6,81,416,416
----------0896_jpg.rf.5a98d42368e9252aadb3328b53f410d1.jpg,416,416,lateral raises machine,107,43,348,367
------1026_jpg.rf.599efc226b67d67948a6027f13791aee.jpg,416,416,smith machine,31,7,407,405
----0287_jpg.rf.561bab79ae20953f8fb87c65614b0a96.jpg,416,416,arm curl machine,72,196,412,410
google_0086b_jpg.rf.5af5ac76c67b9133e3caaf0148df367e.jpg,416,416,leg press,13,12,416,416
--------0581_jpg.rf.4c0b130ddd1340a926627d46c38e6c7f.jpg,416,416,seated dip machine,3,80,415,332
naver_0039a_jpg.rf.5828c842549e039a0fc8897ff4f1231f.jpg,416,416,reg curl machine,57,0,309,416
naver_0046b_jpg.rf.5b5f7cd65eadd53619e124ed820558a7.jpg,416,416,leg press,0,4,416,416
----------0842_jpg.rf.592c8d34aa03220da6016ce18f1b2d08.jpg,416,416,lateral raises machine,63,91,366,362
naver_0361b_jpg.rf.5a8be02d51a4e974daac3f6b2dce9568.jpg,416,416,Lat Pull Down,60,10,375,413
----0820_jpg.rf.5ae307445bcc985236dffb757c072516.jpg,416,416,arm curl machine,22,179,297,416
----------0234_jpg.rf.5744f29f75cd3d7809466a21b6a2b8bc.jpg,416,416,lateral raises machine,89,122,329,416
----------0921_jpg.rf.5b404d76778bb1d95a606d102f30cf57.jpg,416,416,lateral raises machine,139,114,275,287
----0247_jpg.rf.59cdbb219351052de3d3074da12d1522.jpg,416,416,chinning dipping,200,15,351,399
google_0262_jpg.rf.5651ffff44000f18e4e04852912609ad.jpg,416,416,reg curl machine,5,2,415,381
